prediction_1,prediction_2,prediction_3,target
0.6675275,0.29231784,0.040154625,1
0.46167728,0.2382976,0.30002508,1
0.33089867,0.48291507,0.18618615,1
0.3218754,0.44439772,0.23372681,1
0.4000726,0.50895196,0.09097543,1
0.34807304,0.3082389,0.34368804,1
0.44531587,0.42913064,0.12555356,1
0.28482512,0.5147224,0.2004525,1
0.3801845,0.5003812,0.11943438,1
0.2826174,0.51451916,0.20286344,1
0.30075604,0.51640964,0.18283427,1
0.19677334,0.4019777,0.40124896,1
0.38757467,0.42088178,0.19154352,1
0.36472473,0.5205536,0.11472166,1
0.28158697,0.53572184,0.1826912,1
0.30987003,0.58073974,0.10939023,1
0.21627147,0.51871705,0.26501143,1
0.45319414,0.35235026,0.19445564,1
0.29982653,0.57474726,0.12542617,1
0.37769452,0.4681296,0.15417586,1
0.2826174,0.51451916,0.20286344,1
0.5054948,0.47332275,0.021182498,1
0.377979,0.45265952,0.1693614,1
0.23700841,0.3622816,0.40071,1
0.55972207,0.34061453,0.09966337,1
0.43052998,0.39411616,0.17535378,1
0.30075604,0.51640964,0.18283427,1
0.3308986,0.47708192,0.19201945,1
0.32195422,0.49521902,0.18282674,1
0.28482512,0.5147224,0.2004525,1
0.4754056,0.42834303,0.096251436,1
0.09308157,0.86499757,0.041920993,1
0.28873247,0.51536834,0.19589919,1
0.537924,0.39562866,0.06644732,1
0.5174217,0.4106337,0.07194453,1
0.523346,0.42048576,0.056168225,1
0.108505666,0.38314578,0.5083486,1
0.4429692,0.4195007,0.13753003,1
0.70971733,0.2719604,0.018322317,1
0.46602765,0.38686386,0.14710847,1
0.32195422,0.49521902,0.18282674,1
0.4987215,0.43423924,0.06703915,1
0.41814008,0.49256983,0.08929002,1
0.28482512,0.5147224,0.2004525,1
0.35664508,0.41257823,0.23077674,1
0.5828266,0.356372,0.060801376,1
0.13010721,0.5086504,0.36124238,1
0.32217655,0.6467908,0.031032657,1
0.5440372,0.3956217,0.060341075,1
0.15019806,0.6519551,0.19784684,1
0.28482512,0.5147224,0.2004525,1
0.22175144,0.47802123,0.3002273,1
0.35506034,0.5290139,0.1159258,1
0.37428465,0.44895372,0.17676158,1
0.5204305,0.41190326,0.06766623,1
0.30075604,0.51640964,0.18283427,1
0.30075604,0.51640964,0.18283427,1
0.33262825,0.41895914,0.24841265,1
0.35011172,0.49830732,0.15158093,1
0.44531587,0.42913064,0.12555356,1
0.30568922,0.5288902,0.16542056,1
0.58727443,0.3945519,0.01817363,1
0.33728755,0.50907457,0.15363786,1
0.44000757,0.5404834,0.019509047,1
0.5076487,0.427236,0.06511528,1
0.28158697,0.53572184,0.1826912,1
0.17332642,0.1421345,0.6845391,1
0.39644778,0.30904478,0.2945074,1
0.41814008,0.49256983,0.08929002,1
0.30899447,0.44932434,0.24168117,1
0.45505443,0.43609318,0.108852446,1
0.35726205,0.4093689,0.23336895,1
0.29982653,0.57474726,0.12542617,1
0.29982653,0.57474726,0.12542617,1
0.30987003,0.58073974,0.10939023,1
0.6904804,0.3084091,0.0011104489,1
0.78983647,0.18502311,0.025140412,1
0.42252758,0.44690153,0.13057095,1
0.5893067,0.3810588,0.029634492,1
0.60141885,0.36080265,0.037778493,1
0.35726205,0.4093689,0.23336895,1
0.47506213,0.2480988,0.2768391,1
0.28482512,0.5147224,0.2004525,1
0.38256326,0.466056,0.15138075,1
0.40928963,0.46425423,0.1264561,1
0.32195422,0.49521902,0.18282674,1
0.29982653,0.57474726,0.12542617,1
0.43272933,0.42831358,0.13895711,1
0.35726205,0.4093689,0.23336895,1
0.09308157,0.86499757,0.041920993,1
0.40314183,0.50236607,0.09449214,1
0.28873247,0.51536834,0.19589919,1
0.28482512,0.5147224,0.2004525,1
0.04206999,0.94133425,0.016595796,1
0.64247125,0.31362468,0.043904092,1
0.3094588,0.3939477,0.2965935,1
0.48318848,0.33180764,0.18500392,1
0.3195241,0.40893772,0.2715381,1
0.37789813,0.38629088,0.23581101,1
0.31282225,0.4157102,0.2714676,1
0.27995378,0.6448073,0.07523896,1
0.30423537,0.39554897,0.30021572,1
0.28158697,0.53572184,0.1826912,1
0.23700841,0.3622816,0.40071,1
0.34986046,0.44262955,0.20751001,1
0.28873247,0.51536834,0.19589919,1
0.3086702,0.3606551,0.33067468,1
0.36572292,0.5141715,0.1201056,1
0.20308681,0.41110787,0.38580528,1
0.45642582,0.41585496,0.12771924,1
0.46383643,0.40947494,0.1266886,1
0.3308986,0.47708192,0.19201945,1
0.55540246,0.38738382,0.057213705,1
0.5811032,0.320105,0.0987918,1
0.3308986,0.47708192,0.19201945,1
0.55670285,0.40290666,0.04039049,1
0.2826174,0.51451916,0.20286344,1
0.30780992,0.5659663,0.12622373,1
0.09308157,0.86499757,0.041920993,1
0.28482512,0.5147224,0.2004525,1
0.30987003,0.58073974,0.10939023,1
0.32866478,0.5599309,0.11140432,1
0.30423537,0.39554897,0.30021572,1
0.28158697,0.53572184,0.1826912,1
0.44442448,0.5194782,0.036097288,1
0.1586837,0.83403015,0.0072861556,1
0.10052938,0.89691895,0.0025517552,1
0.45505443,0.43609318,0.108852446,1
0.32866478,0.5599309,0.11140432,1
0.5355182,0.36580452,0.09867721,1
0.11429127,0.86233306,0.023375647,1
0.3090028,0.483543,0.20745426,1
0.5167415,0.38700378,0.09625473,1
0.28873247,0.51536834,0.19589919,1
0.23118143,0.46841708,0.30040148,1
0.25594845,0.56220216,0.1818494,1
0.28158697,0.53572184,0.1826912,1
0.3218754,0.44439772,0.23372681,1
0.5515909,0.3897988,0.058610305,1
0.43559036,0.45006874,0.11434096,1
0.30075604,0.51640964,0.18283427,1
0.4488456,0.38585043,0.16530403,1
0.40928963,0.46425423,0.1264561,1
0.3518621,0.3896382,0.25849968,1
0.20969577,0.489417,0.30088723,1
0.32195422,0.49521902,0.18282674,1
0.29822183,0.5825476,0.11923059,1
0.237167,0.2793023,0.48353067,1
0.32866478,0.5599309,0.11140432,1
0.4518386,0.37350312,0.17465824,1
0.5068603,0.39930686,0.0938328,1
0.30987003,0.58073974,0.10939023,1
0.28482512,0.5147224,0.2004525,1
0.28482512,0.5147224,0.2004525,1
0.28158697,0.53572184,0.1826912,1
0.28482512,0.5147224,0.2004525,1
0.2826174,0.51451916,0.20286344,1
0.5440372,0.3956217,0.060341075,1
0.29982653,0.57474726,0.12542617,1
0.3308986,0.47708192,0.19201945,1
0.30075604,0.51640964,0.18283427,1
0.6172961,0.38261974,8.417472e-05,1
0.30075604,0.51640964,0.18283427,1
0.5042805,0.43100128,0.06471824,1
0.5631285,0.41424394,0.022627627,1
0.30075604,0.51640964,0.18283427,1
0.2826174,0.51451916,0.20286344,1
0.1306657,0.21652311,0.65281117,1
0.2902467,0.5892015,0.120551795,1
0.2826174,0.51451916,0.20286344,1
0.3633432,0.32361782,0.313039,1
0.30987003,0.58073974,0.10939023,1
0.30710617,0.56030685,0.13258702,1
0.28873247,0.51536834,0.19589919,1
0.24667744,0.36232924,0.39099327,1
0.33089867,0.48291507,0.18618615,1
0.4792391,0.4160243,0.104736604,1
0.042901117,0.124273814,0.832825,1
0.5135977,0.3937933,0.09260892,1
0.28482512,0.5147224,0.2004525,1
0.18337129,0.27859125,0.5380374,1
0.33728755,0.50907457,0.15363786,1
0.28873247,0.51536834,0.19589919,1
0.8253224,0.17068605,0.0039915442,1
0.55540246,0.38738382,0.057213705,1
0.28482512,0.5147224,0.2004525,1
0.3218754,0.44439772,0.23372681,1
0.10375104,0.8810592,0.015189721,1
0.7107703,0.28365552,0.0055741766,1
0.2846808,0.45945516,0.25586396,1
0.5174217,0.4106337,0.07194453,1
0.33063996,0.48981205,0.17954795,1
0.29982653,0.57474726,0.12542617,1
0.30780992,0.5659663,0.12622373,1
0.00010598856,0.5836762,0.41621777,1
0.32697827,0.6522678,0.020753905,1
0.1528096,0.241395,0.6057954,1
0.28527376,0.49105775,0.2236685,1
0.66668147,0.2773922,0.055926383,1
0.537924,0.39562866,0.06644732,1
0.41814008,0.49256983,0.08929002,1
0.28482512,0.5147224,0.2004525,1
0.28482512,0.5147224,0.2004525,1
0.34476212,0.42344558,0.23179227,1
0.37769452,0.4681296,0.15417586,1
0.4518386,0.37350312,0.17465824,1
0.30302596,0.47218588,0.22478814,1
0.5208908,0.4316512,0.047458056,1
0.6572483,0.2710712,0.07168049,1
0.51470447,0.33977214,0.14552337,1
0.40802416,0.4898956,0.102080226,1
0.3090028,0.483543,0.20745426,1
0.32094666,0.56814194,0.11091142,1
0.28873247,0.51536834,0.19589919,1
0.06627771,0.9260538,0.007668475,1
0.4792391,0.4160243,0.104736604,1
0.30780992,0.5659663,0.12622373,1
0.63899714,0.356949,0.0040538376,1
0.09308157,0.86499757,0.041920993,1
0.31589663,0.4094987,0.27460462,1
0.3308986,0.47708192,0.19201945,1
0.3801845,0.5003812,0.11943438,1
0.516985,0.47837853,0.004636484,1
0.25427404,0.593912,0.15181397,1
0.2826174,0.51451916,0.20286344,1
0.51316035,0.41325077,0.07358889,1
0.086467296,0.8845963,0.02893646,1
0.17332642,0.1421345,0.6845391,1
0.2914601,0.579324,0.12921594,1
0.522887,0.3960545,0.081058525,1
0.32195422,0.49521902,0.18282674,1
0.032411747,0.28738907,0.68019915,1
0.46543363,0.45632505,0.07824133,1
0.45471624,0.46635985,0.07892391,1
0.30684757,0.4486619,0.24449058,1
0.6376879,0.33989677,0.02241536,1
0.6476355,0.28982976,0.062534735,1
0.45282754,0.46038178,0.08679071,1
0.28482512,0.5147224,0.2004525,1
0.5042805,0.43100128,0.06471824,1
0.28158697,0.53572184,0.1826912,1
0.30684757,0.4486619,0.24449058,1
0.25427404,0.593912,0.15181397,1
0.58650815,0.3959106,0.01758123,1
0.30075604,0.51640964,0.18283427,1
0.6763591,0.27054662,0.05309427,1
0.30987003,0.58073974,0.10939023,1
0.5208908,0.4316512,0.047458056,1
0.6618527,0.32395634,0.014190962,1
0.60925573,0.36062047,0.03012378,1
0.377979,0.45265952,0.1693614,1
0.2826174,0.51451916,0.20286344,1
0.46543363,0.45632505,0.07824133,1
0.2826174,0.51451916,0.20286344,1
0.24985398,0.51076645,0.23937957,1
0.111221634,0.88868994,8.848959e-05,1
0.63626224,0.3416736,0.022064112,1
0.1306657,0.21652311,0.65281117,1
0.24733885,0.44161192,0.3110492,1
0.3195241,0.40893772,0.2715381,1
0.5971565,0.3453089,0.057534546,1
0.2826174,0.51451916,0.20286344,1
0.28873247,0.51536834,0.19589919,1
0.6692988,0.31327227,0.017428933,1
0.32195422,0.49521902,0.18282674,1
0.45372978,0.48492214,0.06134812,1
0.49751607,0.3257607,0.17672318,1
0.33063996,0.48981205,0.17954795,1
0.086467296,0.8845963,0.02893646,1
0.2511079,0.74307543,0.0058166482,1
0.073052995,0.9158616,0.011085455,1
0.5906702,0.38175282,0.02757691,1
0.40928963,0.46425423,0.1264561,1
0.0949528,0.8967309,0.0083162775,1
0.5440372,0.3956217,0.060341075,1
0.5174217,0.4106337,0.07194453,1
0.54253215,0.45271006,0.0047577447,1
0.3789458,0.46332908,0.15772508,1
0.28482512,0.5147224,0.2004525,1
0.35726205,0.4093689,0.23336895,1
0.28158697,0.53572184,0.1826912,1
0.3308986,0.47708192,0.19201945,1
0.39740047,0.46943942,0.13316008,1
0.36235642,0.4056798,0.2319638,1
0.5293142,0.4070135,0.06367233,1
0.7555893,0.24070199,0.003708625,1
0.09000185,0.8768646,0.033133537,1
0.4083421,0.4787033,0.112954564,1
0.28158697,0.53572184,0.1826912,1
0.30302596,0.47218588,0.22478814,1
0.618542,0.33276236,0.048695613,1
0.5174217,0.4106337,0.07194453,1
0.30780992,0.5659663,0.12622373,1
0.40933666,0.5042083,0.08645504,1
0.7142919,0.2482862,0.037421845,1
0.090759836,0.2994373,0.60980284,1
0.32195422,0.49521902,0.18282674,1
0.5951959,0.36502734,0.039776754,1
0.5909992,0.35395184,0.055048946,1
0.45505443,0.43609318,0.108852446,1
0.3801845,0.5003812,0.11943438,1
0.2826174,0.51451916,0.20286344,1
0.32866478,0.5599309,0.11140432,1
0.1306657,0.21652311,0.65281117,1
0.30715632,0.69268256,0.00016109344,1
0.28482512,0.5147224,0.2004525,1
0.3801845,0.5003812,0.11943438,1
0.21375282,0.52328074,0.26296642,1
0.34808025,0.3699386,0.28198117,1
0.32866478,0.5599309,0.11140432,1
0.29982653,0.57474726,0.12542617,1
0.3114298,0.53418255,0.15438761,1
0.40933666,0.5042083,0.08645504,1
0.60141885,0.36080265,0.037778493,1
0.3837451,0.47515568,0.14109923,1
0.3308986,0.47708192,0.19201945,1
0.32705536,0.52549386,0.14745077,1
0.2826174,0.51451916,0.20286344,1
0.3308986,0.47708192,0.19201945,1
0.30302596,0.47218588,0.22478814,1
0.05082634,0.25810292,0.69107074,1
0.42252758,0.44690153,0.13057095,1
0.30136105,0.35730776,0.34133115,1
0.7795251,0.21575744,0.004717402,1
0.522887,0.3960545,0.081058525,1
0.12269444,0.34093848,0.536367,1
0.32866478,0.5599309,0.11140432,1
0.088216744,0.80478746,0.10699571,1
0.22186811,0.7625327,0.015599194,1
0.3121304,0.567527,0.12034264,1
0.5068603,0.39930686,0.0938328,1
0.28046256,0.354924,0.36461344,1
0.28158697,0.53572184,0.1826912,1
0.3843495,0.4630133,0.15263723,1
0.64772063,0.3387965,0.01348286,1
0.3121304,0.567527,0.12034264,1
0.29982653,0.57474726,0.12542617,1
0.45505443,0.43609318,0.108852446,1
0.1306657,0.21652311,0.65281117,1
0.37789813,0.38629088,0.23581101,1
0.28482512,0.5147224,0.2004525,1
0.08945044,0.89766234,0.012887207,1
0.5174217,0.4106337,0.07194453,1
0.32195422,0.49521902,0.18282674,1
0.570235,0.4044849,0.025280109,1
0.6076768,0.34713313,0.04519011,1
0.48870072,0.40827003,0.10302922,1
0.19964449,0.43926322,0.36109224,1
0.5042805,0.43100128,0.06471824,1
0.33634984,0.40535346,0.25829673,1
0.42039505,0.49811587,0.08148906,1
0.41803917,0.4134628,0.168498,1
0.47823015,0.4258566,0.09591325,1
0.37350857,0.4921178,0.13437358,1
0.0014101445,0.43606058,0.5625292,1
0.28482512,0.5147224,0.2004525,1
0.00058741303,0.13754588,0.8618667,1
0.5538587,0.3934817,0.05265959,1
0.52550197,0.38508567,0.089412384,1
0.39354607,0.4554397,0.15101424,1
0.65710884,0.34252194,0.00036920464,1
0.39804113,0.40892598,0.19303285,1
0.48245093,0.42376152,0.0937875,1
0.3093383,0.48504034,0.20562136,1
0.30987003,0.58073974,0.10939023,1
0.1354563,0.21881436,0.64572936,1
0.31742558,0.55966526,0.122909166,1
0.2826174,0.51451916,0.20286344,1
0.46425256,0.37454975,0.16119772,1
0.30075604,0.51640964,0.18283427,1
0.34079608,0.48966312,0.16954082,1
0.3621045,0.5167061,0.12118939,1
0.4987215,0.43423924,0.06703915,1
0.6290188,0.31363207,0.05734919,1
0.35770926,0.5190105,0.123280294,1
0.30780992,0.5659663,0.12622373,1
0.3981013,0.47943237,0.12246635,1
0.30899447,0.44932434,0.24168117,1
0.40261838,0.46959615,0.1277855,1
0.51439136,0.4104134,0.07519527,1
0.5910594,0.32803193,0.08090866,1
0.32866478,0.5599309,0.11140432,1
0.45721748,0.5393152,0.0034672946,1
0.7479331,0.20654981,0.045517195,1
0.56681794,0.36175644,0.07142558,1
0.5456264,0.42188084,0.03249273,1
0.3121304,0.567527,0.12034264,1
0.5076487,0.427236,0.06511528,1
0.41503954,0.32974997,0.25521046,1
0.28158697,0.53572184,0.1826912,1
0.4792391,0.4160243,0.104736604,1
0.1306657,0.21652311,0.65281117,1
0.37350857,0.4921178,0.13437358,1
0.29982653,0.57474726,0.12542617,1
0.64063317,0.34634146,0.013025421,1
0.29822183,0.5825476,0.11923059,1
0.44531587,0.42913064,0.12555356,1
0.5208908,0.4316512,0.047458056,1
0.28873247,0.51536834,0.19589919,1
0.28482512,0.5147224,0.2004525,1
0.115488194,0.50514805,0.37936375,1
0.09648055,0.89548045,0.00803889,1
0.38176325,0.53450245,0.08373431,1
0.44531587,0.42913064,0.12555356,1
0.00017929812,0.36993328,0.62988746,1
0.4522425,0.38775983,0.15999767,1
0.3090028,0.483543,0.20745426,1
0.2826174,0.51451916,0.20286344,1
0.43559036,0.45006874,0.11434096,1
0.32195422,0.49521902,0.18282674,1
0.46194232,0.4256612,0.112396486,1
0.23608096,0.34565088,0.4182681,1
0.24667744,0.36232924,0.39099327,1
0.30423537,0.39554897,0.30021572,1
0.3090028,0.483543,0.20745426,1
0.106441885,0.4863501,0.40720806,1
0.3747767,0.5151756,0.11004775,1
0.28873247,0.51536834,0.19589919,1
0.32866478,0.5599309,0.11140432,1
0.48574936,0.397243,0.11700758,1
0.2826174,0.51451916,0.20286344,1
0.56381255,0.38072255,0.055464905,1
0.3308986,0.47708192,0.19201945,1
0.4792391,0.4160243,0.104736604,1
0.30302596,0.47218588,0.22478814,1
0.19638638,0.37274218,0.4308714,1
0.6072371,0.38159856,0.011164374,1
0.33645144,0.5614068,0.1021418,1
0.32195422,0.49521902,0.18282674,1
0.34072587,0.36241817,0.296856,1
0.35647073,0.46459648,0.17893274,1
0.28873247,0.51536834,0.19589919,1
0.27294153,0.42006254,0.30699596,1
0.31282225,0.4157102,0.2714676,1
0.35770926,0.5190105,0.123280294,1
0.5515909,0.3897988,0.058610305,1
0.28158697,0.53572184,0.1826912,1
0.32195422,0.49521902,0.18282674,1
0.45607653,0.45807028,0.08585313,1
0.29982653,0.57474726,0.12542617,1
0.4754056,0.42834303,0.096251436,1
0.3777698,0.4868045,0.13542573,1
0.24285896,0.3693098,0.38783118,1
0.6917607,0.2993456,0.008893749,1
0.28482512,0.5147224,0.2004525,1
0.6724554,0.26148245,0.06606219,1
0.30987003,0.58073974,0.10939023,1
0.51202106,0.4168416,0.07113733,1
0.58642143,0.4120934,0.0014851877,1
0.30075604,0.51640964,0.18283427,1
0.30075604,0.51640964,0.18283427,1
0.40410408,0.36929706,0.2265989,1
0.43081716,0.4425491,0.12663369,1
0.5042805,0.43100128,0.06471824,1
0.32866478,0.5599309,0.11140432,1
0.23118143,0.46841708,0.30040148,1
0.29982653,0.57474726,0.12542617,1
0.33038592,0.518938,0.1506761,1
0.45282754,0.46038178,0.08679071,1
0.28873247,0.51536834,0.19589919,1
0.22175144,0.47802123,0.3002273,1
0.5042805,0.43100128,0.06471824,1
0.5174217,0.4106337,0.07194453,1
0.3789458,0.46332908,0.15772508,1
0.00016472558,0.8102787,0.18955655,1
0.45358905,0.4006404,0.14577053,1
0.15150803,0.19050066,0.6579913,1
0.5307893,0.38305852,0.086152144,1
0.41814008,0.49256983,0.08929002,1
0.3308986,0.47708192,0.19201945,1
0.3801845,0.5003812,0.11943438,1
0.2377891,0.4983597,0.26385117,1
0.6102925,0.37576202,0.013945435,1
0.31860846,0.37551197,0.3058796,1
0.26506513,0.39044556,0.34448943,1
0.20363903,0.32815775,0.46820328,1
0.5076487,0.427236,0.06511528,1
0.537924,0.39562866,0.06644732,1
0.28873247,0.51536834,0.19589919,1
0.7222325,0.25228232,0.02548515,1
0.04287735,0.47600618,0.48111644,1
0.2826174,0.51451916,0.20286344,1
0.32866478,0.5599309,0.11140432,1
0.56487226,0.36214384,0.072983935,1
0.09133194,0.86243385,0.04623422,1
0.5471897,0.4032973,0.049513,1
0.46378735,0.44209877,0.09411391,1
0.10466138,0.29823282,0.5971058,1
0.112755984,0.8216863,0.06555771,1
0.24238892,0.34752575,0.41008535,1
0.37670305,0.45101586,0.1722811,1
0.30987003,0.58073974,0.10939023,1
0.24885206,0.48649034,0.26465762,1
0.42467764,0.37427452,0.20104788,1
0.2954097,0.6535517,0.051038563,1
0.08242558,0.89778715,0.019787231,1
0.32523552,0.29955035,0.3752142,1
0.13890068,0.40348205,0.45761737,1
0.29982653,0.57474726,0.12542617,1
0.3040951,0.48448077,0.21142419,1
0.31410566,0.36649445,0.31939992,1
0.32866478,0.5599309,0.11140432,1
0.4693251,0.43215957,0.09851531,1
0.28482512,0.5147224,0.2004525,1
0.15996642,0.8388038,0.0012297118,1
0.51764387,0.41021967,0.07213644,1
0.23315339,0.7391703,0.027676279,1
0.27719307,0.58573514,0.13707179,1
0.5821812,0.3835924,0.03422638,1
0.68134564,0.2890726,0.029581768,1
0.28482512,0.5147224,0.2004525,1
0.28158697,0.53572184,0.1826912,1
0.12004373,0.8624404,0.017515842,1
0.46602765,0.38686386,0.14710847,1
0.30075604,0.51640964,0.18283427,1
0.16596457,0.20703916,0.6269963,1
0.13911198,0.16383791,0.6970501,1
0.39804113,0.40892598,0.19303285,1
0.60655564,0.3501109,0.04333351,1
0.3837451,0.47515568,0.14109923,1
0.3926998,0.39193192,0.21536832,1
0.41145745,0.58813566,0.0004068672,1
0.30780992,0.5659663,0.12622373,1
0.23118143,0.46841708,0.30040148,1
0.22175144,0.47802123,0.3002273,1
0.35726205,0.4093689,0.23336895,1
0.44612113,0.43381056,0.120068304,1
0.32195422,0.49521902,0.18282674,1
0.21901743,0.7803529,0.0006296114,1
0.46543363,0.45632505,0.07824133,1
0.6617337,0.30065814,0.03760815,1
0.10921452,0.5130559,0.37772956,1
0.181566,0.6409857,0.17744823,1
0.40802416,0.4898956,0.102080226,1
0.40802416,0.4898956,0.102080226,1
0.12047464,0.8688037,0.010721798,1
0.15105748,0.16096643,0.68797606,1
0.13965975,0.225663,0.63467723,1
0.37350857,0.4921178,0.13437358,1
0.3308986,0.47708192,0.19201945,1
0.5440372,0.3956217,0.060341075,1
0.5906702,0.38175282,0.02757691,1
0.08698235,0.90609145,0.006926226,1
0.4805951,0.43968466,0.079720266,1
0.3801845,0.5003812,0.11943438,1
0.08980155,0.8910403,0.01915811,1
0.13028865,0.864258,0.0054533356,1
0.36103097,0.5668327,0.072136275,1
0.56487226,0.36214384,0.072983935,1
0.28873247,0.51536834,0.19589919,1
0.51316035,0.41325077,0.07358889,1
0.2826174,0.51451916,0.20286344,1
0.33888376,0.5613754,0.09974084,1
0.30075604,0.51640964,0.18283427,1
0.29982653,0.57474726,0.12542617,1
0.13010721,0.5086504,0.36124238,1
0.3308986,0.47708192,0.19201945,1
0.57590413,0.3810825,0.043013398,1
0.34589997,0.39480272,0.25929728,1
0.07484031,0.118963055,0.80619663,1
0.30987003,0.58073974,0.10939023,1
0.6131684,0.35751617,0.029315392,1
0.21122773,0.29497966,0.49379262,1
0.29982653,0.57474726,0.12542617,1
0.12004373,0.8624404,0.017515842,1
0.28158697,0.53572184,0.1826912,1
0.2737889,0.37175617,0.3544549,1
0.28482512,0.5147224,0.2004525,1
0.19964449,0.43926322,0.36109224,1
0.2826174,0.51451916,0.20286344,1
0.30075604,0.51640964,0.18283427,1
0.28873247,0.51536834,0.19589919,1
0.46194232,0.4256612,0.112396486,1
0.5643075,0.39267078,0.043021668,1
0.40933666,0.5042083,0.08645504,1
0.23002939,0.7516176,0.01835311,1
0.4883344,0.32267278,0.18899281,1
0.43052998,0.39411616,0.17535378,1
0.23215993,0.30854738,0.45929274,1
0.23591512,0.26555312,0.49853173,1
0.34476212,0.42344558,0.23179227,1
0.32195422,0.49521902,0.18282674,1
0.10074488,0.47286615,0.426389,1
0.2826174,0.51451916,0.20286344,1
0.28158697,0.53572184,0.1826912,1
0.47480044,0.48447528,0.040724322,1
0.35770926,0.5190105,0.123280294,1
0.30987003,0.58073974,0.10939023,1
0.3518621,0.3896382,0.25849968,1
0.28873247,0.51536834,0.19589919,1
0.39330086,0.5930922,0.013606918,1
0.29982653,0.57474726,0.12542617,1
0.28873247,0.51536834,0.19589919,1
0.30302596,0.47218588,0.22478814,1
0.28482512,0.5147224,0.2004525,1
0.5497265,0.38874957,0.061523963,1
0.1704226,0.8163858,0.013191658,1
0.377979,0.45265952,0.1693614,1
0.33728755,0.50907457,0.15363786,1
0.5777702,0.4091721,0.013057767,1
0.08157948,0.9105837,0.007836826,1
0.56681794,0.36175644,0.07142558,1
0.2282625,0.46453834,0.3071992,1
0.6675275,0.29231784,0.040154625,1
0.37802207,0.3164944,0.30548352,1
0.28873247,0.51536834,0.19589919,1
0.30987003,0.58073974,0.10939023,1
0.18342672,0.27695772,0.5396156,1
0.53422296,0.46491158,0.0008654338,1
0.6617337,0.30065814,0.03760815,1
